dd,captured,pop_active_0,pop_active_1,pop_active_2,eggs_0,eggs_1,eggs_2,eggs_total_0,eggs_total_1,eggs_total_2,
1852,1971.399939670236,0.24874172364221322,0.5668472744038842,11.201246352323547,-0.00000009964582053427825,4511.974175257367,5547.23082960769,100000,855865.8682265859,6931254.193916783,
1853,1971.4029438790735,0.24851792226267608,0.5658605944847755,10.782945404093864,-0.00000009964582053427825,4513.990102556626,5551.824843343096,100000,855867.8841538852,6931258.787930518,
1854,1971.4058432100535,0.24829446828819152,0.5648771178365318,10.398748664852699,-0.00000009964582053427825,4516.004216057604,5556.4108605310985,100000,855869.8982673861,6931263.373947706,
1855,1971.408646190116,0.24807136091568674,0.5638968288419711,10.044347715155288,-0.00000009964582053427825,4518.016518575846,5560.988907132604,100000,855871.9105699044,6931267.951994307,
1856,1971.4113602690923,0.24784859934456635,0.562919711985628,9.716162586926039,-0.00000009964582053427825,4520.027012920387,5565.559008981954,100000,855873.9210642489,6931272.522096157,
1857,1971.413992001817,0.24762618277670273,0.5619457518529241,9.411189556731776,-0.00000009964582053427825,4522.035701893776,5570.121191787742,100000,855875.9297532223,6931277.084278963,
1858,1971.4165471921897,0.24740411041642654,0.5609749331293472,9.126886351344822,-0.00000009964582053427825,4524.04258829209,5574.675481133634,100000,855877.9366396206,6931281.638568308,
1859,1971.4190310085385,0.24718238147051735,0.5600072405996388,8.861084299066613,-0.00000009964582053427825,4526.047674904959,5579.221902479181,100000,855879.9417262335,6931286.1849896535,
1860,1971.421448077019,0.2469609951481941,0.5590426591469884,8.611920215920259,-0.00000009964582053427825,4528.050964515587,5583.760481160621,100000,855881.9450158441,6931290.723568335,
1861,1971.4238025579866,0.2467399506611057,0.5580811737522364,8.377782964826697,-0.00000009964582053427825,4530.052459900766,5588.291242391678,100000,855883.9465112293,6931295.254329566,
1862,1971.426098209009,0.24651924722332183,0.5571227694930849,8.157271073919866,-0.00000009964582053427825,4532.052163830899,5592.814211264353,100000,855885.9462151594,6931299.777298438,
1863,1971.4283384372818,0.24629888405132352,0.5561674315433162,7.949158794174886,-0.00000009964582053427825,4534.050079070021,5597.329412749709,100000,855887.9441303984,6931304.292499924,
1864,1971.4305263435592,0.2460788603639939,0.5552151451720178,7.75236867047829,-0.00000009964582053427825,4536.046208375815,5601.836871698652,100000,855889.9402597042,6931308.799958873,
1865,1971.4326647592281,0.2458591753826091,0.5542658957428162,7.565949192246474,-0.00000009964582053427825,4538.040554499635,5606.336612842699,100000,855891.934605828,6931313.299700017,
1866,1971.434756277794,0.24563982833082892,0.5533196687131178,7.3890564434285455,-0.00000009964582053427825,4540.033120186523,5610.828660794747,100000,855893.927171515,6931317.79174797,
1867,1971.436803281779,0.24542081843468785,0.5523764496333565,7.220938929373131,-0.00000009964582053427825,4542.02390817523,5615.313040049832,100000,855895.9179595037,6931322.276127225,
1868,1971.4388079658283,0.2452021449225859,0.5514362241462493,7.060924947949646,-0.00000009964582053427825,4544.012921198234,5619.789774985886,100000,855897.9069725267,6931326.752862161,
1869,1971.4407723566574,0.24498380702527958,0.5504989779860583,6.908412013854855,-0.00000009964582053427825,4546.000161981759,5624.258889864479,100000,855899.8942133102,6931331.221977039,
1870,1971.442698330357,0.24476580397587286,0.5495646969778607,6.762857951612706,-0.00000009964582053427825,4547.985633245796,5628.720408831567,100000,855901.8796845742,6931335.683496007,
1871,1971.4445876274704,0.2445481350098083,0.5486333670368249,6.6237733537960235,-0.00000009964582053427825,4549.9693377041185,5633.174355918223,100000,855903.8633890325,6931340.137443094,
1872,1971.4464418661842,0.24433079936485805,0.5477049741674941,6.490715163142356,-0.00000009964582053427825,4551.951278064305,5637.620755041373,100000,855905.8453293927,6931344.583842217,
1873,1971.4482625539183,0.24411379628111507,0.5467795044630767,6.3632811853001945,-0.00000009964582053427825,4553.9314570277575,5642.059630004514,100000,855907.8255083562,6931349.02271718,
1874,1971.45005109754,0.2438971250009841,0.5458569441047431,6.241105376407758,-0.00000009964582053427825,4555.909877289718,5646.491004498434,100000,855909.8039286182,6931353.454091674,
1875,1971.4518088124014,0.24368078476917301,0.5449372793609294,6.12385377912668,-0.00000009964582053427825,4557.886541539288,5650.914902101931,100000,855911.7805928678,6931357.877989277,
1876,1971.4535369303621,0.2434647748326841,0.5440204965866481,6.0112210040153515,-0.00000009964582053427825,4559.86145245945,5655.331346282512,100000,855913.7555037879,6931362.294433458,
1877,1971.455236606931,0.24324909444080522,0.5431065822228046,5.902927171640645,-0.00000009964582053427825,4561.834612727082,5659.740360397098,100000,855915.7286640555,6931366.703447572,
1878,1971.456908927643,0.24303374284510124,0.5421955227955209,5.7987152456525,-0.00000009964582053427825,4563.806025012977,5664.141967692723,100000,855917.7000763414,6931371.105054867,
1879,1971.458554913771,0.2428187192994053,0.5412873049154648,5.698348698987671,-0.00000009964582053427825,4565.775691981866,5668.536191307219,100000,855919.6697433103,6931375.499278482,
1880,1971.4601755274518,0.24260402305981021,0.5403819152771869,5.601609465041056,-0.00000009964582053427825,4567.743616292428,5672.923054269907,100000,855921.6376676209,6931379.886141445,
1881,1971.4617716763025,0.24238965338466006,0.539479340658462,5.508296133518022,-0.00000009964582053427825,4569.709800597316,5677.302579502271,100000,855923.6038519258,6931384.265666677,
1882,1971.4633442175843,0.24217560953454145,0.5385795679196383,5.41822235712501,-0.00000009964582053427825,4571.674247543172,5681.674789818638,100000,855925.5682988716,6931388.637876993,
1883,1971.464893961968,0.2419618907722752,0.537682584002992,5.331215440553579,-0.00000009964582053427825,4573.636959770644,5686.039707926842,100000,855927.5310110991,6931393.002795101,
1884,1971.4664216769468,0.24174849636290782,0.5367883759320873,5.247115087588473,-0.00000009964582053427825,4575.597939914408,5690.397356428894,100000,855929.4919912429,6931397.360443603,
1885,1971.4679280899368,0.24153542557370317,0.5358969308111444,5.165772285799464,-0.00000009964582053427825,4577.557190603181,5694.747757821636,100000,855931.4512419316,6931401.710844996,
1886,1971.4694138910975,0.241322677674134,0.5350082358244109,5.08704831129944,-0.00000009964582053427825,4579.514714459743,5699.090934497394,100000,855933.4087657882,6931406.054021672,
1887,1971.4708797359035,0.24111025193587368,0.5341222782355411,5.010813838578628,-0.00000009964582053427825,4581.470514100954,5703.426908744634,100000,855935.3645654294,6931410.38999592,
1888,1971.4723262474959,0.24089814763278788,0.5332390453869799,4.936948142546147,-0.00000009964582053427825,4583.424592137768,5707.755702748594,100000,855937.3186434662,6931414.718789924,
1889,1971.4737540188296,0.2406863640409264,0.532358524699353,4.8653383816970335,-0.00000009964582053427825,4585.376951175258,5712.077338591933,100000,855939.2710025037,6931419.040425767,
1890,1971.4751636146473,0.24047490043851477,0.5314807036708625,4.795878952833262,-0.00000009964582053427825,4587.327593812628,5716.391838255358,100000,855941.221645141,6931423.35492543,
1891,1971.4765555732865,0.24026375610594633,0.5306055698766885,4.728470909048275,-0.00000009964582053427825,4589.276522643232,5720.699223618259,100000,855943.1705739716,6931427.662310793,
1892,1971.4779304083454,0.24005293032577385,0.5297331109683953,4.663021433774364,-0.00000009964582053427825,4591.2237402545925,5724.999516459325,100000,855945.117791583,6931431.962603634,
1893,1971.479288610214,0.23984242238270156,0.5288633146733442,4.59944336462233,-0.00000009964582053427825,4593.169249228417,5729.292738457168,100000,855947.0633005567,6931436.255825632,
1894,1971.4806306474895,0.23963223156357705,0.5279961687941119,4.537654761538932,-0.00000009964582053427825,4595.113052140618,5733.578911190938,100000,855949.007103469,6931440.541998366,
1895,1971.48195696828,0.23942235715738322,0.5271316612079121,4.477578514490949,-0.00000009964582053427825,4597.055151561324,5737.85805614093,100000,855950.9492028897,6931444.821143316,
1896,1971.4832680014133,0.23921279845523025,0.5262697798660252,4.419141986472848,-0.00000009964582053427825,4598.995550054906,5742.130194689189,100000,855952.8896013832,6931449.093281864,
1897,1971.4845641575544,0.2390035547503477,0.5254105127932318,4.362276688142624,-0.00000009964582053427825,4600.9342501799865,5746.395348120113,100000,855954.8283015083,6931453.3584352955,
1898,1971.4858458302433,0.2387946253380766,0.524553848087251,4.306917980829498,-0.00000009964582053427825,4602.871254489461,5750.653537621046,100000,855956.7653058178,6931457.616624797,
1899,1971.4871133968568,0.2385860095158615,0.5236997739181853,4.253004805038054,-0.00000009964582053427825,4604.806565530513,5754.904784282869,100000,855958.7006168589,6931461.867871459,
1900,1971.488367219504,0.23837770658324267,0.5228482785279692,4.200479431904543,-0.00000009964582053427825,4606.740185844634,5759.149109100588,100000,855960.634237173,6931466.112196276,
1901,1971.4896076458583,0.23816971584184823,0.5219993502298235,4.149287235349572,-0.00000009964582053427825,4608.672117967638,5763.386532973918,100000,855962.566169296,6931470.3496201495,
1902,1971.4908350099336,0.23796203659538634,0.5211529774077144,4.099376482923429,-0.00000009964582053427825,4610.602364429678,5767.617076707856,100000,855964.496415758,6931474.580163883,
1903,1971.492049632808,0.2377546681496376,0.5203091485158177,4.050698143560796,-0.00000009964582053427825,4612.530927755266,5771.840761013256,100000,855966.4249790836,6931478.803848188,
1904,1971.493251823298,0.23754760981244719,0.5194678520779877,4.0032057106550285,-0.00000009964582053427825,4614.457810463285,5776.057606507403,100000,855968.3518617916,6931483.020693682,
1905,1971.494441878591,0.23734086089371723,0.5186290766872311,3.95685503903215,-0.00000009964582053427825,4616.383015067009,5780.267633714569,100000,855970.2770663953,6931487.23072089,
1906,1971.495620084835,0.23713442070539914,0.5177928110051854,3.911604194554344,-0.00000009964582053427825,4618.306544074122,5784.47086306658,100000,855972.2005954024,6931491.433950242,
1907,1971.4967867176915,0.236928288561486,0.516959043761602,3.86741331521477,-0.00000009964582053427825,4620.228399986729,5788.667314903371,100000,855974.122451315,6931495.630402079,
1908,1971.4979420428533,0.2367224637780051,0.5161277637538346,3.8242444827022006,-0.00000009964582053427825,4622.1485853013755,5792.857009473537,100000,855976.0426366297,6931499.820096649,
1909,1971.4990863165308,0.23651694567301018,0.5152989598463315,3.78206160351727,-0.00000009964582053427825,4624.067102509064,5797.03996693488,100000,855977.9611538374,6931504.00305411,
1910,1971.500219785908,0.23631173356657412,0.5144726209701326,3.7408302988137576,-0.00000009964582053427825,4625.983954095271,5801.216207354954,100000,855979.8780054236,6931508.17929453,
1911,1971.5013426895714,0.23610682678078138,0.5136487361223714,3.700517802219717,-0.00000009964582053427825,4627.899142539961,5805.385750711607,100000,855981.7931938682,6931512.348837887,
1912,1971.5024552579125,0.23590222463972046,0.512827294365781,3.6610928649656906,-0.00000009964582053427825,4629.812670317606,5809.548616893511,100000,855983.7067216459,6931516.511704069,
1913,1971.5035577135084,0.2356979264694767,0.5120082848282045,3.622525667711799,-0.00000009964582053427825,4631.724539897198,5813.704825700699,100000,855985.6185912255,6931520.667912876,
1914,1971.5046502714783,0.23549393159812476,0.5111916967021103,3.5847877385231266,-0.00000009964582053427825,4633.63475374227,5817.8543968450895,100000,855987.5288050706,6931524.81748402,
1915,1971.5057331398202,0.23529023935572127,0.510377519244111,3.547851876494318,-0.00000009964582053427825,4635.543314310907,5821.9973499510115,100000,855989.4373656391,6931528.960437126,
1916,1971.506806519729,0.23508684907429758,0.5095657417744873,3.511692080570444,-0.00000009964582053427825,4637.450224055765,5826.133704555726,100000,855991.344275384,6931533.096791731,
1917,1971.5078706058969,0.23488376008785244,0.5087563536767159,3.4762834831525242,-0.00000009964582053427825,4639.355485424087,5830.263480109937,100000,855993.2495367524,6931537.226567285,
1918,1971.508925586796,0.23468097173234476,0.5079493443970012,3.4416022881132267,-0.00000009964582053427825,4641.259100857719,5834.38669597831,100000,855995.153152186,6931541.349783153,
1919,1971.509971644947,0.2344784833456864,0.5071447034438118,3.4076257128816425,-0.00000009964582053427825,4643.161072793124,5838.503371439975,100000,855997.0551241214,6931545.466458615,
1920,1971.5110089571717,0.23427629426773505,0.5063424203874207,3.374331934286068,-0.00000009964582053427825,4645.061403661399,5842.613525689036,100000,855998.9554549897,6931549.576612864,
1921,1971.5120376948341,0.23407440384028688,0.5055424848594497,3.341700037870821,-0.00000009964582053427825,4646.960095888292,5846.717177835066,100000,856000.8541472165,6931553.680265009,
1922,1971.5130580240657,0.23387281140706967,0.504744886552418,3.309709970427556,-0.00000009964582053427825,4648.857151894215,5850.8143469036095,100000,856002.7512032224,6931557.777434078,
1923,1971.514070105983,0.23367151631373553,0.5039496152192942,3.2783424955036193,-0.00000009964582053427825,4650.752574094264,5854.905051836674,100000,856004.6466254225,6931561.868139011,
1924,1971.5150740968897,0.23347051790785397,0.5031566606730531,3.2475791516699846,-0.00000009964582053427825,4652.646364898228,5858.989311493218,100000,856006.5404162265,6931565.952398667,
1925,1971.5160701484722,0.23326981553890477,0.502366012786236,3.2174022133493865,-0.00000009964582053427825,4654.538526710612,5863.0671446496435,100000,856008.4325780389,6931570.030231823,
1926,1971.5170584079826,0.23306940855827107,0.5015776614905145,3.187794654021699,-0.00000009964582053427825,4656.429061930648,5867.138570000269,100000,856010.3231132589,6931574.101657174,
1927,1971.5180390184137,0.23286929631923237,0.5007915967762588,3.1587401116384886,-0.00000009964582053427825,4658.317972952308,5871.203606157819,100000,856012.2120242806,6931578.166693331,
1928,1971.519012118665,0.23266947817695754,0.5000078086921093,3.1302228560922214,-0.00000009964582053427825,4660.205262164327,5875.262271653893,100000,856014.0993134925,6931582.225358827,
1929,1971.5199778437009,0.23246995348849805,0.4992262873445519,3.1022277585979112,-0.00000009964582053427825,4662.0909319502125,5879.314584939438,100000,856015.9849832784,6931586.277672113,
1930,1971.5209363247009,0.23227072161278098,0.4984470228974979,3.07474026285622,-0.00000009964582053427825,4663.97498468826,5883.360564385222,100000,856017.8690360165,6931590.323651559,
1931,1971.5218876892027,0.23207178191060213,0.49767000557186636,3.04774635787724,-0.00000009964582053427825,4665.85742275157,5887.400228282294,100000,856019.7514740798,6931594.363315456,
